Computer Science,Computer Networking,Press-E,2001,Immortal,162.76,32
Nature,Analysis of Dreams,Press-B,2011,Nonehyo,29.01,12
Nature,How steel is made,Press-C,2015,Immortal,223.34,98
Autobiography,Database System Concepts,Press-E,2001,Fubuki,116.23,11
Horror,The Metamorphosis,Press-E,2014,Nonehyo,216.58,34
Computer Science,Database System Concepts,Press-F,2009,Nonehyo,133.85,14
Nature,Analysis of Dreams,Press-G,2011,Coco,91.7,93
Autobiography,Computer Networking,Press-D,2015,ColaOtaku,100.59,64
Autobiography,Le Petit Prince,Press-C,2001,Fubuki,91.19,9
Computer Science,Computer Networking,Press-H,2010,Coco,157.37,94
Autobiography,Gone with the wind,Press-E,2011,DaDa,13.97,49
Autobiography,Miserable World,Press-D,2009,SoonWhy,143.73,98
History,How steel is made,Press-C,2012,Nonehyo,221.94,3
Nature,Computer Networking,Press-H,2008,Yuuku,108.15,44
Magazine,Compiler Designs,Press-G,2022,Hgs,143.87,45
Computer Science,Analysis of Dreams,Press-B,2004,Erica,22.46,2
History,Le Petit Prince,Press-H,2015,DaDa,59.5,52
History,Database System Designs,Press-H,2007,ColaOtaku,32.73,90
Computer Science,Miserable World,Press-E,2018,Hgs,53.0,53
Others,Miserable World,Press-C,2000,DaDa,3.36,84
Nature,Computer Networking,Press-D,2019,Immortal,131.23,39
Novel,How steel is made,Press-C,2019,SoonWhy,156.24,57
Dictionary,Le Petit Prince,Press-A,2014,DaDa,101.86,50
Novel,The Metamorphosis,Press-D,2001,DaDa,11.79,99
Philosophy,Computer Networking,Press-E,2021,Hgs,41.67,97
Horror,Operating System,Press-C,2014,Yuuku,151.51,98
History,Computer Networking,Press-A,2000,Immortal,188.36,26
Novel,Operating System,Press-D,2001,Immortal,197.32,11
Autobiography,Analysis of Dreams,Press-B,2010,Nonehyo,173.58,76
Horror,How steel is made,Press-H,2018,Fubuki,69.95,67
Autobiography,Compiler Designs,Press-B,2017,ColaOtaku,157.45,13
Computer Science,Compiler Designs,Press-E,2019,Fubuki,12.87,79
Others,The Old Man and the Sea,Press-G,2015,DaDa,225.61,46
Horror,Algorithms,Press-G,2020,Yuuku,50.9,72
Others,C++ Primer,Press-B,2012,Coco,193.6,78
Magazine,Eugenie Grandet,Press-B,2016,Coco,75.9,96
Philosophy,How steel is made,Press-A,2019,DouDou,99.37,94
History,Database System Concepts,Press-G,2020,Fubuki,148.36,39
Autobiography,Eugenie Grandet,Press-C,2022,Coco,60.05,73
Horror,Le Petit Prince,Press-H,2012,Authentic,96.65,44
Nature,How steel is made,Press-G,2009,ZaiZai,51.96,49
Dictionary,Database System Concepts,Press-D,2014,Nonehyo,8.83,37
Philosophy,Compiler Designs,Press-D,2021,ColaOtaku,70.14,67
Novel,Algorithms,Press-D,2019,DouDou,53.43,41
Horror,C++ Primer,Press-F,2021,DaDa,124.05,62
Novel,Le Petit Prince,Press-B,2021,SoonWhy,30.65,21
Philosophy,Operating System,Press-H,2000,ColaOtaku,125.07,55
Computer Science,The Metamorphosis,Press-G,2022,ColaOtaku,125.25,4
Magazine,Computer Networking,Press-D,2013,ColaOtaku,99.0,14
Autobiography,How steel is made,Press-A,2014,Coco,39.45,8
Autobiography,Gone with the wind,Press-C,2007,Fubuki,4.41,44
Novel,Algorithms,Press-H,2011,Immortal,30.97,7
Novel,Eugenie Grandet,Press-E,2018,Fubuki,108.2,23
Others,The Metamorphosis,Press-C,2002,ZaiZai,160.13,29
Philosophy,Operating System,Press-H,2009,SoonWhy,92.94,53
Horror,Database System Concepts,Press-E,2021,DouDou,221.24,28
Dictionary,How steel is made,Press-B,2005,DaDa,55.52,76
History,Eugenie Grandet,Press-G,2022,SoonWhy,100.46,52
Philosophy,The Old Man and the Sea,Press-A,2022,Authentic,153.94,43
History,Operating System,Press-D,2006,Nonehyo,187.59,41
Nature,Le Petit Prince,Press-B,2001,Hgs,99.38,43
Nature,Eugenie Grandet,Press-H,2013,Fubuki,135.35,77
Computer Science,The Old Man and the Sea,Press-H,2022,Nonehyo,15.58,15
Philosophy,Miserable World,Press-C,2005,Authentic,220.6,39
Horror,Database System Designs,Press-B,2010,Yuuku,43.41,73
Horror,The Old Man and the Sea,Press-D,2011,SoonWhy,144.81,88
Philosophy,Database System Designs,Press-G,2019,ColaOtaku,141.51,97
Dictionary,Analysis of Dreams,Press-B,2022,Yuuku,56.99,69
Dictionary,Computer Networking,Press-D,2010,Hgs,144.36,47
Computer Science,The Metamorphosis,Press-C,2003,Fubuki,123.09,56
Dictionary,Database System Concepts,Press-B,2022,Authentic,135.36,1
Autobiography,Computer Networking,Press-E,2003,Coco,124.75,10
History,Compiler Designs,Press-F,2019,Authentic,51.47,80
Autobiography,The Old Man and the Sea,Press-D,2008,ColaOtaku,110.47,37
Dictionary,Analysis of Dreams,Press-E,2003,Nonehyo,40.07,57
Others,Computer Networking,Press-E,2017,Authentic,106.35,77
Philosophy,The Old Man and the Sea,Press-F,2017,Nonehyo,173.2,99
Horror,Database System Concepts,Press-B,2003,Yuuku,188.41,8
Philosophy,The Metamorphosis,Press-D,2019,Immortal,80.65,83
Dictionary,Database System Designs,Press-B,2014,SoonWhy,223.97,77
Autobiography,Operating System,Press-E,2013,ZaiZai,157.06,58
Magazine,How steel is made,Press-H,2020,Coco,86.25,13
Novel,C++ Primer,Press-F,2009,Nonehyo,89.51,62
Philosophy,The Old Man and the Sea,Press-E,2007,Yuuku,187.84,73
Novel,Analysis of Dreams,Press-F,2016,Erica,224.14,99
Nature,Compiler Designs,Press-F,2010,Coco,167.84,41
Others,Le Petit Prince,Press-H,2015,Authentic,87.26,43
Philosophy,Database System Concepts,Press-H,2009,Hgs,14.68,69
Others,Gone with the wind,Press-G,2018,Authentic,190.28,76
Magazine,Operating System,Press-H,2009,SoonWhy,71.07,62
Computer Science,Eugenie Grandet,Press-C,2022,ZaiZai,195.7,45
Nature,Computer Networking,Press-A,2012,Yuuku,198.48,79
Others,Le Petit Prince,Press-A,2000,Immortal,221.8,71
Autobiography,Operating System,Press-F,2014,Coco,157.86,79
Computer Science,Compiler Designs,Press-G,2020,Authentic,66.01,59
Nature,How steel is made,Press-G,2009,Authentic,206.71,92
Dictionary,Database System Concepts,Press-G,2021,ZaiZai,162.87,46
Philosophy,Compiler Designs,Press-C,2018,Hgs,231.95,40
Magazine,Computer Networking,Press-E,2006,Fubuki,123.14,44
Computer Science,Miserable World,Press-C,2012,Hgs,103.1,11
Dictionary,The Old Man and the Sea,Press-D,2014,Fubuki,139.23,56
Horror,Database System Concepts,Press-F,2004,Fubuki,158.07,57
Autobiography,Computer Networking,Press-G,2001,Yuuku,158.9,13
Dictionary,Compiler Designs,Press-E,2018,Yuuku,129.64,89
Novel,How steel is made,Press-G,2006,DaDa,214.86,27
Dictionary,Database System Concepts,Press-C,2001,Hgs,74.34,39
History,Le Petit Prince,Press-E,2012,Nonehyo,183.78,3
Magazine,Database System Designs,Press-B,2011,ColaOtaku,14.1,52
Novel,Database System Concepts,Press-C,2022,Hgs,18.66,83
Autobiography,How steel is made,Press-D,2001,Authentic,68.79,78
History,Le Petit Prince,Press-E,2005,Hgs,14.47,66
Magazine,Database System Concepts,Press-G,2018,Yuuku,138.06,64
Nature,Analysis of Dreams,Press-C,2004,Erica,180.94,50
Magazine,Database System Designs,Press-E,2021,Coco,213.83,95
Novel,Compiler Designs,Press-C,2002,Yuuku,30.1,97
History,Database System Designs,Press-C,2019,Nonehyo,199.66,80
Horror,Analysis of Dreams,Press-H,2012,Erica,221.8,57
Dictionary,Miserable World,Press-C,2014,Yuuku,27.51,92
Autobiography,The Old Man and the Sea,Press-H,2009,Fubuki,4.57,18
Magazine,Gone with the wind,Press-G,2013,ColaOtaku,51.58,45
Others,C++ Primer,Press-G,2014,Fubuki,192.6,58
Dictionary,The Old Man and the Sea,Press-H,2008,Coco,226.59,43
History,Eugenie Grandet,Press-F,2020,ZaiZai,210.57,53
Nature,How steel is made,Press-D,2004,Yuuku,154.53,79
Autobiography,The Old Man and the Sea,Press-F,2014,ColaOtaku,78.36,76
Novel,Operating System,Press-B,2017,SoonWhy,191.75,33
Autobiography,Eugenie Grandet,Press-A,2005,Immortal,230.41,11
Magazine,Operating System,Press-D,2000,Erica,91.96,57
Computer Science,The Metamorphosis,Press-H,2000,Yuuku,96.57,89
Others,Database System Designs,Press-D,2017,Hgs,84.46,24
Computer Science,The Metamorphosis,Press-F,2009,Nonehyo,88.45,23
Autobiography,Miserable World,Press-F,2022,Hgs,168.09,1
Magazine,Eugenie Grandet,Press-E,2004,Hgs,6.86,44
History,C++ Primer,Press-B,2004,DaDa,128.77,1
Philosophy,C++ Primer,Press-B,2010,Coco,92.37,91
Philosophy,How steel is made,Press-B,2006,SoonWhy,102.16,55
Magazine,C++ Primer,Press-D,2016,Erica,99.62,17
Computer Science,Analysis of Dreams,Press-E,2020,ColaOtaku,167.46,9
Novel,Algorithms,Press-F,2011,Erica,108.41,47
Horror,Algorithms,Press-G,2004,DaDa,229.07,64
Magazine,Le Petit Prince,Press-F,2012,DaDa,121.5,6
Philosophy,Gone with the wind,Press-A,2019,DaDa,132.07,32
Autobiography,Gone with the wind,Press-E,2018,Fubuki,225.72,70
Novel,The Old Man and the Sea,Press-B,2019,DaDa,98.04,21
Philosophy,Computer Networking,Press-G,2022,SoonWhy,186.18,66
Novel,Eugenie Grandet,Press-G,2002,Hgs,156.52,44
Novel,Analysis of Dreams,Press-C,2011,ColaOtaku,82.23,30
Autobiography,Algorithms,Press-B,2014,Fubuki,38.58,50
Others,The Old Man and the Sea,Press-D,2017,DaDa,127.52,24
History,Eugenie Grandet,Press-F,2022,ZaiZai,131.8,52
Magazine,Analysis of Dreams,Press-D,2009,DouDou,15.44,60
Philosophy,How steel is made,Press-C,2015,DaDa,218.36,74
Dictionary,The Old Man and the Sea,Press-C,2009,Nonehyo,232.26,43
Philosophy,Operating System,Press-G,2016,Fubuki,161.03,3
Others,The Old Man and the Sea,Press-G,2017,SoonWhy,21.67,3
Magazine,Computer Networking,Press-B,2016,Yuuku,177.71,94
History,How steel is made,Press-B,2007,DouDou,26.36,80
Magazine,How steel is made,Press-F,2009,Coco,117.51,41
Magazine,Eugenie Grandet,Press-C,2011,Authentic,155.25,57
Nature,Database System Designs,Press-C,2018,ZaiZai,104.69,52
Horror,Computer Networking,Press-B,2002,Hgs,7.66,8
Magazine,Computer Networking,Press-B,2016,Nonehyo,87.97,5
History,Database System Designs,Press-F,2021,DouDou,29.72,99
Nature,The Metamorphosis,Press-B,2008,ColaOtaku,54.54,81
Philosophy,The Old Man and the Sea,Press-E,2010,Hgs,95.66,9
Novel,C++ Primer,Press-G,2009,Fubuki,38.15,96
Autobiography,The Metamorphosis,Press-G,2002,ZaiZai,190.11,49
Philosophy,The Metamorphosis,Press-D,2008,Immortal,12.38,95
Novel,Eugenie Grandet,Press-E,2001,Hgs,22.92,58
Dictionary,Database System Designs,Press-B,2005,DaDa,188.84,21
History,Eugenie Grandet,Press-C,2014,Hgs,157.18,57
Novel,Eugenie Grandet,Press-B,2006,DaDa,55.23,88
History,Operating System,Press-C,2010,Authentic,0.33,65
Others,Miserable World,Press-D,2009,ZaiZai,49.35,65
Dictionary,Computer Networking,Press-H,2021,Authentic,128.3,83
Computer Science,Compiler Designs,Press-D,2004,Fubuki,30.58,65
Dictionary,Computer Networking,Press-D,2000,Immortal,89.65,97
Magazine,Compiler Designs,Press-H,2001,ZaiZai,205.97,17
Computer Science,Compiler Designs,Press-G,2005,Yuuku,32.49,99
Novel,Eugenie Grandet,Press-C,2012,Immortal,165.15,74
Magazine,The Metamorphosis,Press-G,2015,ColaOtaku,90.19,63
Dictionary,C++ Primer,Press-D,2021,Nonehyo,111.11,60
Autobiography,The Metamorphosis,Press-C,2013,Nonehyo,29.15,23
Magazine,Database System Designs,Press-H,2017,Fubuki,161.19,80
Magazine,Gone with the wind,Press-H,2010,Nonehyo,7.72,9
Magazine,The Metamorphosis,Press-H,2010,Coco,22.18,58
Magazine,Eugenie Grandet,Press-B,2011,Nonehyo,185.62,45
Horror,The Metamorphosis,Press-C,2016,SoonWhy,158.9,61
Magazine,Analysis of Dreams,Press-E,2022,Yuuku,215.18,93
Computer Science,Computer Networking,Press-C,2015,Authentic,56.25,26
Computer Science,Eugenie Grandet,Press-H,2000,Fubuki,63.89,15
Horror,Computer Networking,Press-C,2002,ZaiZai,112.19,40
Magazine,The Old Man and the Sea,Press-D,2012,Yuuku,10.11,53
Dictionary,Eugenie Grandet,Press-D,2004,Coco,41.7,7
Others,Algorithms,Press-E,2003,Coco,79.73,5
Horror,Algorithms,Press-A,2015,Erica,172.39,33
Philosophy,Database System Concepts,Press-E,2015,Nonehyo,216.75,39
Nature,The Metamorphosis,Press-C,2009,Authentic,211.02,96
Novel,Compiler Designs,Press-G,2003,Nonehyo,175.55,79
Computer Science,Compiler Designs,Press-B,2006,ColaOtaku,7.76,94
Magazine,C++ Primer,Press-C,2008,ColaOtaku,92.15,88
History,C++ Primer,Press-C,2002,Coco,161.52,58
Philosophy,Compiler Designs,Press-H,2003,Authentic,179.67,86
History,Operating System,Press-B,2001,Yuuku,85.71,41
Others,Compiler Designs,Press-D,2015,ZaiZai,133.83,55
Novel,The Metamorphosis,Press-F,2020,SoonWhy,230.92,43
Philosophy,Computer Networking,Press-B,2015,Nonehyo,40.19,33
Nature,Database System Concepts,Press-E,2011,Fubuki,52.58,11
Horror,Miserable World,Press-B,2001,DouDou,131.15,33
Magazine,Analysis of Dreams,Press-B,2004,SoonWhy,225.47,26
Computer Science,Compiler Designs,Press-C,2019,Erica,123.58,6
Horror,How steel is made,Press-B,2006,ColaOtaku,228.15,9
Philosophy,Gone with the wind,Press-E,2011,Fubuki,144.36,82
Computer Science,The Metamorphosis,Press-G,2004,Fubuki,163.2,18
Dictionary,Computer Networking,Press-F,2012,Erica,57.56,14
Computer Science,Algorithms,Press-F,2019,Immortal,70.0,74
Autobiography,Database System Designs,Press-G,2012,DaDa,14.27,73
Computer Science,Gone with the wind,Press-A,2008,Authentic,222.52,90
Magazine,Algorithms,Press-G,2019,Nonehyo,146.68,30
Dictionary,How steel is made,Press-G,2007,SoonWhy,167.02,13
History,The Old Man and the Sea,Press-C,2005,Yuuku,110.83,16
History,Eugenie Grandet,Press-A,2013,Hgs,32.68,22
Dictionary,Algorithms,Press-C,2011,Erica,45.09,14
Others,The Metamorphosis,Press-D,2015,Hgs,48.99,56
Horror,Operating System,Press-E,2016,SoonWhy,221.36,4
Magazine,Database System Designs,Press-F,2003,Immortal,164.0,97
History,Compiler Designs,Press-C,2017,Erica,5.7,38
Dictionary,Compiler Designs,Press-B,2003,DouDou,101.6,37
Dictionary,Eugenie Grandet,Press-D,2010,Immortal,202.23,41
History,Database System Designs,Press-H,2005,Nonehyo,64.03,74
